,serial_number,prediction_sku
0,0,38
1,1,32
2,2,38
3,3,38
4,4,27
5,5,4
6,6,2
7,7,2
8,8,32
9,9,13
10,10,29
11,11,39
12,12,2
13,13,26
14,14,3
15,15,7
16,16,6
17,17,23
18,18,2
19,19,38
20,20,38
21,21,7
22,22,38
23,23,2
24,24,32
25,25,2
26,26,19
27,27,28
28,28,4
29,29,38
30,30,7
31,31,38
32,32,6
33,33,23
34,34,32
35,35,32
36,36,6
37,37,21
38,38,21
39,39,38
40,40,32
41,41,21
42,42,2
43,43,21
44,44,2
45,45,2
46,46,2
47,47,38
48,48,29
49,49,8
50,50,39
51,51,14
52,52,38
53,53,2
54,54,29
55,55,13
56,56,7
57,57,32
58,58,2
59,59,32
60,60,6
61,61,7
62,62,7
63,63,2
64,64,22
65,65,7
66,66,38
67,67,7
68,68,26
69,69,38
70,70,2
71,71,2
72,72,40
73,73,32
74,74,21
75,75,32
76,76,2
77,77,6
78,78,4
79,79,6
80,80,2
81,81,2
82,82,7
83,83,2
84,84,7
85,85,21
86,86,38
87,87,40
88,88,8
89,89,38
90,90,28
91,91,38
92,92,32
93,93,34
94,94,2
95,95,6
96,96,32
97,97,8
98,98,7
99,99,38
100,100,13
101,101,21
102,102,21
103,103,32
104,104,18
105,105,38
106,106,8
107,107,2
108,108,28
109,109,26
110,110,2
111,111,34
112,112,21
113,113,2
114,114,32
115,115,38
116,116,23
117,117,38
118,118,32
119,119,28
120,120,6
121,121,23
122,122,8
123,123,4
124,124,21
125,125,4
126,126,23
127,127,38
128,128,40
129,129,29
130,130,6
131,131,2
132,132,28
133,133,8
134,134,7
135,135,29
136,136,8
137,137,29
138,138,7
139,139,7
140,140,7
141,141,23
142,142,38
143,143,21
144,144,32
145,145,7
146,146,32
147,147,7
148,148,2
149,149,22
150,150,6
151,151,21
152,152,13
153,153,2
154,154,7
155,155,13
156,156,32
157,157,2
158,158,38
159,159,32
160,160,8
161,161,38
162,162,32
163,163,2
164,164,7
165,165,2
166,166,2
167,167,32
168,168,32
169,169,28
170,170,8
171,171,18
172,172,20
173,173,22
174,174,23
175,175,8
176,176,34
177,177,32
178,178,34
179,179,8
180,180,21
181,181,26
182,182,6
183,183,7
184,184,7
185,185,7
186,186,2
187,187,2
188,188,32
189,189,37
190,190,6
191,191,2
192,192,38
193,193,2
194,194,32
195,195,2
196,196,26
197,197,7
198,198,7
199,199,38
200,200,32
201,201,19
202,202,32
203,203,8
204,204,38
205,205,2
206,206,32
207,207,34
208,208,21
209,209,13
210,210,32
211,211,2
212,212,23
213,213,4
214,214,38
215,215,38
216,216,38
217,217,21
218,218,26
219,219,6
220,220,32
221,221,34
222,222,7
223,223,32
224,224,2
225,225,2
226,226,7
227,227,26
228,228,4
229,229,8
230,230,2
231,231,23
232,232,32
233,233,29
234,234,18
235,235,2
236,236,38
237,237,32
238,238,34
239,239,38
240,240,19
241,241,28
242,242,38
243,243,32
244,244,7
245,245,2
246,246,29
247,247,23
248,248,8
249,249,6
250,250,2
251,251,8
252,252,26
253,253,10
254,254,8
255,255,21
256,256,21
257,257,23
258,258,28
259,259,2
260,260,32
261,261,38
262,262,6
263,263,13
264,264,2
265,265,40
266,266,29
267,267,32
268,268,38
269,269,32
270,270,38
271,271,18
272,272,21
273,273,34
274,274,6
275,275,40
276,276,28
277,277,2
278,278,34
279,279,8
280,280,26
281,281,2
282,282,2
283,283,6
284,284,7
285,285,6
286,286,39
287,287,2
288,288,38
289,289,34
290,290,29
291,291,32
292,292,38
293,293,22
294,294,22
295,295,2
296,296,38
297,297,28
298,298,26
299,299,2
300,300,7
301,301,18
302,302,38
303,303,7
304,304,3
305,305,32
306,306,32
307,307,29
308,308,18
309,309,26
310,310,7
311,311,6
312,312,7
313,313,13
314,314,6
315,315,6
316,316,6
317,317,6
318,318,22
319,319,2
320,320,6
321,321,29
322,322,32
323,323,32
324,324,29
325,325,7
326,326,8
327,327,18
328,328,29
329,329,2
330,330,8
331,331,4
332,332,4
333,333,2
334,334,6
335,335,2
336,336,38
337,337,26
338,338,29
339,339,6
340,340,6
341,341,26
342,342,6
343,343,29
344,344,8
345,345,38
346,346,13
347,347,2
348,348,38
349,349,8
350,350,8
351,351,7
352,352,21
353,353,40
354,354,38
355,355,29
356,356,7
357,357,4
358,358,6
359,359,38
360,360,32
361,361,2
362,362,34
363,363,2
364,364,21
365,365,2
366,366,40
367,367,2
368,368,7
369,369,6
370,370,29
371,371,21
372,372,38
373,373,34
374,374,4
375,375,19
376,376,32
377,377,2
378,378,37
379,379,32
380,380,38
381,381,29
382,382,7
383,383,7
384,384,26
385,385,4
386,386,7
387,387,21
388,388,38
389,389,32
390,390,23
391,391,18
392,392,4
393,393,4
394,394,2
395,395,8
396,396,6
397,397,23
398,398,38
399,399,8
400,400,4
401,401,7
402,402,32
403,403,7
404,404,2
405,405,26
406,406,32
407,407,38
408,408,13
409,409,13
410,410,26
411,411,21
412,412,2
413,413,26
414,414,7
415,415,13
416,416,38
417,417,13
418,418,37
419,419,32
420,420,32
421,421,2
422,422,21
423,423,40
424,424,7
425,425,38
426,426,38
427,427,4
428,428,29
429,429,34
430,430,29
431,431,28
432,432,7
433,433,32
434,434,6
435,435,21
436,436,21
437,437,2
438,438,2
439,439,32
440,440,23
441,441,7
442,442,29
443,443,38
444,444,7
445,445,4
446,446,38
447,447,32
448,448,7
449,449,34
450,450,2
451,451,13
452,452,32
453,453,28
454,454,21
455,455,6
456,456,22
457,457,2
458,458,21
459,459,40
460,460,28
461,461,32
462,462,8
463,463,21
464,464,26
465,465,26
466,466,32
467,467,2
468,468,6
469,469,2
470,470,32
471,471,34
472,472,7
473,473,2
474,474,13
475,475,7
476,476,38
477,477,6
478,478,29
479,479,2
480,480,32
481,481,7
482,482,3
483,483,7
484,484,4
485,485,34
486,486,12
487,487,2
488,488,32
489,489,19
490,490,7
491,491,2
492,492,2
493,493,38
494,494,2
495,495,21
496,496,8
497,497,2
498,498,23
499,499,29
500,500,26
501,501,6
502,502,38
503,503,23
504,504,38
505,505,32
506,506,2
507,507,2
508,508,2
509,509,34
510,510,21
511,511,8
512,512,8
513,513,38
514,514,8
515,515,6
516,516,7
517,517,21
518,518,34
519,519,38
520,520,7
521,521,2
522,522,38
523,523,29
