,serial_number,prediction_sku
0,0,38
1,1,6
2,2,38
3,3,38
4,4,3
5,5,10
6,6,32
7,7,32
8,8,2
9,9,10
10,10,29
11,11,10
12,12,2
13,13,10
14,14,5
15,15,7
16,16,6
17,17,6
18,18,2
19,19,38
20,20,38
21,21,7
22,22,38
23,23,32
24,24,2
25,25,2
26,26,10
27,27,5
28,28,4
29,29,38
30,30,7
31,31,38
32,32,6
33,33,2
34,34,2
35,35,6
36,36,6
37,37,10
38,38,3
39,39,38
40,40,6
41,41,5
42,42,32
43,43,8
44,44,2
45,45,32
46,46,2
47,47,38
48,48,29
49,49,4
50,50,10
51,51,3
52,52,38
53,53,32
54,54,29
55,55,10
56,56,7
57,57,2
58,58,32
59,59,6
60,60,6
61,61,7
62,62,7
63,63,2
64,64,3
65,65,7
66,66,38
67,67,7
68,68,10
69,69,38
70,70,32
71,71,2
72,72,3
73,73,6
74,74,10
75,75,2
76,76,32
77,77,6
78,78,4
79,79,6
80,80,2
81,81,32
82,82,7
83,83,32
84,84,7
85,85,5
86,86,38
87,87,5
88,88,4
89,89,38
90,90,22
91,91,38
92,92,2
93,93,34
94,94,32
95,95,6
96,96,6
97,97,4
98,98,7
99,99,38
100,100,10
101,101,10
102,102,10
103,103,6
104,104,6
105,105,38
106,106,5
107,107,2
108,108,5
109,109,10
110,110,32
111,111,34
112,112,6
113,113,2
114,114,6
115,115,38
116,116,6
117,117,38
118,118,2
119,119,22
120,120,6
121,121,5
122,122,3
123,123,8
124,124,32
125,125,5
126,126,10
127,127,38
128,128,26
129,129,10
130,130,6
131,131,32
132,132,5
133,133,5
134,134,7
135,135,29
136,136,4
137,137,29
138,138,7
139,139,7
140,140,7
141,141,6
142,142,38
143,143,6
144,144,2
145,145,7
146,146,6
147,147,7
148,148,2
149,149,5
150,150,6
151,151,19
152,152,5
153,153,32
154,154,3
155,155,10
156,156,6
157,157,2
158,158,38
159,159,2
160,160,3
161,161,38
162,162,2
163,163,32
164,164,7
165,165,2
166,166,32
167,167,2
168,168,2
169,169,3
170,170,5
171,171,10
172,172,7
173,173,36
174,174,2
175,175,5
176,176,34
177,177,2
178,178,34
179,179,8
180,180,2
181,181,8
182,182,6
183,183,7
184,184,7
185,185,7
186,186,32
187,187,2
188,188,2
189,189,32
190,190,6
191,191,2
192,192,38
193,193,32
194,194,2
195,195,2
196,196,3
197,197,7
198,198,7
199,199,38
200,200,2
201,201,4
202,202,2
203,203,4
204,204,38
205,205,32
206,206,2
207,207,34
208,208,5
209,209,10
210,210,2
211,211,2
212,212,6
213,213,22
214,214,38
215,215,38
216,216,38
217,217,10
218,218,10
219,219,6
220,220,2
221,221,34
222,222,7
223,223,2
224,224,32
225,225,2
226,226,7
227,227,10
228,228,4
229,229,4
230,230,32
231,231,5
232,232,6
233,233,29
234,234,6
235,235,2
236,236,38
237,237,2
238,238,34
239,239,38
240,240,5
241,241,4
242,242,38
243,243,2
244,244,7
245,245,2
246,246,29
247,247,6
248,248,4
249,249,6
250,250,2
251,251,5
252,252,2
253,253,7
254,254,3
255,255,10
256,256,10
257,257,9
258,258,3
259,259,2
260,260,6
261,261,38
262,262,6
263,263,5
264,264,32
265,265,5
266,266,29
267,267,6
268,268,38
269,269,2
270,270,38
271,271,6
272,272,2
273,273,34
274,274,6
275,275,4
276,276,4
277,277,2
278,278,34
279,279,4
280,280,9
281,281,2
282,282,2
283,283,6
284,284,7
285,285,6
286,286,10
287,287,2
288,288,38
289,289,34
290,290,29
291,291,6
292,292,38
293,293,10
294,294,3
295,295,32
296,296,38
297,297,3
298,298,5
299,299,32
300,300,7
301,301,10
302,302,38
303,303,7
304,304,3
305,305,6
306,306,2
307,307,29
308,308,10
309,309,10
310,310,7
311,311,6
312,312,7
313,313,8
314,314,6
315,315,6
316,316,6
317,317,6
318,318,5
319,319,32
320,320,6
321,321,29
322,322,2
323,323,6
324,324,29
325,325,7
326,326,3
327,327,2
328,328,29
329,329,2
330,330,4
331,331,8
332,332,4
333,333,32
334,334,6
335,335,2
336,336,38
337,337,5
338,338,29
339,339,6
340,340,6
341,341,36
342,342,6
343,343,29
344,344,5
345,345,38
346,346,5
347,347,32
348,348,38
349,349,3
350,350,4
351,351,7
352,352,10
353,353,5
354,354,38
355,355,29
356,356,7
357,357,4
358,358,6
359,359,38
360,360,2
361,361,32
362,362,34
363,363,32
364,364,32
365,365,2
366,366,3
367,367,2
368,368,7
369,369,6
370,370,29
371,371,3
372,372,38
373,373,34
374,374,5
375,375,10
376,376,6
377,377,32
378,378,10
379,379,6
380,380,38
381,381,29
382,382,7
383,383,7
384,384,10
385,385,4
386,386,7
387,387,3
388,388,38
389,389,6
390,390,10
391,391,5
392,392,22
393,393,3
394,394,2
395,395,4
396,396,6
397,397,2
